run_id,scope,method_code,asin,period_date,granularity,y_true,y_pred,status,status_reason
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-01-24,day,1.0,0.3,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-01-25,day,3.0,0.7,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-01-26,day,2.0,2.1,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-01-27,day,1.0,2.2,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-01-28,day,0.0,1.5,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-01-29,day,4.0,0.5,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-01-30,day,0.0,2.5,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-01-31,day,2.0,1.2,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-01,day,0.0,1.6,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-02,day,1.0,0.6,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-03,day,1.0,0.8,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-04,day,1.0,0.9,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-05,day,0.0,1.0,success,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-06,day,,0.4,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-07,day,,0.34,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-08,day,,0.324,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-09,day,,0.3364,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-10,day,,0.33304,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-11,day,,0.333144,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-12,day,,0.333438,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-13,day,,0.33331,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-14,day,,0.333332,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-15,day,,0.333336,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-16,day,,0.333332,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-17,day,,0.333333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-18,day,,0.333333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-02-19,day,,0.333333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-01-23,day,0.0,1.9,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-01-24,day,2.0,0.8,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-01-25,day,1.0,1.4,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-01-26,day,4.0,1.2,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-01-27,day,1.0,2.9,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-01-28,day,1.0,1.9,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-01-29,day,1.0,1.3,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-01-30,day,4.0,1.0,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-01-31,day,1.0,2.8,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-01,day,3.0,1.9,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-02,day,3.0,2.5,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-03,day,0.0,2.8,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-04,day,1.0,1.2,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-05,day,0.0,0.9,success,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-06,day,,0.3,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-07,day,,0.28,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-08,day,,0.258,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-09,day,,0.2688,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-10,day,,0.26668,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-11,day,,0.266448,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-12,day,,0.266753,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-13,day,,0.266654,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-14,day,,0.266663,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-15,day,,0.266669,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-16,day,,0.266666,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-17,day,,0.266667,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-18,day,,0.266667,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP1XYK4,2026-02-19,day,,0.266667,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-01-23,day,1.0,6.7,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-01-24,day,8.0,3.5,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-01-25,day,5.0,6.0,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-01-26,day,5.0,5.5,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-01-27,day,3.0,5.3,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-01-28,day,4.0,3.8,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-01-29,day,6.0,3.8,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-01-30,day,10.0,5.1,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-01-31,day,8.0,8.2,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-01,day,10.0,8.4,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-02,day,6.0,9.4,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-03,day,4.0,7.4,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-04,day,4.0,5.2,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-05,day,1.0,4.2,success,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-06,day,,2.2,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-07,day,,2.02,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-08,day,,1.972,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-09,day,,2.0092,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-10,day,,1.99912,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-11,day,,1.999432,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-12,day,,2.000315,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-13,day,,1.999931,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-14,day,,1.999996,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-15,day,,2.000008,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-16,day,,1.999997,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-17,day,,2.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-18,day,,2.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCP2WVH3,2026-02-19,day,,2.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-01-23,day,1.0,1.6,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-01-24,day,2.0,1.3,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-01-25,day,0.0,1.7,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-01-26,day,3.0,0.7,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-01-27,day,2.0,2.0,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-01-28,day,2.0,2.1,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-01-29,day,2.0,2.1,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-01-30,day,2.0,2.0,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-01-31,day,1.0,2.0,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-01,day,4.0,1.4,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-02,day,1.0,2.9,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-03,day,2.0,1.9,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-04,day,3.0,1.9,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-05,day,0.0,2.5,success,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-06,day,,1.1,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-07,day,,0.96,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-08,day,,0.906,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-09,day,,0.9416,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-10,day,,0.93276,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-11,day,,0.932736,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-12,day,,0.93363,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-13,day,,0.933275,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-14,day,,0.933327,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-15,day,,0.933342,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-16,day,,0.933331,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-17,day,,0.933334,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-18,day,,0.933334,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCVTRSYL,2026-02-19,day,,0.933333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-01-23,day,0.0,1.7,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-01-24,day,1.0,0.7,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-01-25,day,1.0,0.8,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-01-26,day,0.0,0.9,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-01-27,day,1.0,0.4,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-01-28,day,1.0,0.7,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-01-29,day,0.0,0.9,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-01-30,day,0.0,0.4,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-01-31,day,0.0,0.1,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-01,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-02,day,0.0,0.6,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-03,day,2.0,0.3,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-04,day,0.0,1.3,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-05,day,0.0,0.6,success,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-06,day,,0.2,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-07,day,,0.12,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-08,day,,0.132,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-09,day,,0.1352,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-10,day,,0.13272,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-11,day,,0.133392,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-12,day,,0.133371,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-13,day,,0.133312,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-14,day,,0.133338,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-15,day,,0.133334,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-16,day,,0.133333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-17,day,,0.133334,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-18,day,,0.133333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCZJKKYZ,2026-02-19,day,,0.133333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-01-23,day,9.0,13.7,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-01-24,day,8.0,10.9,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-01-25,day,11.0,8.8,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-01-26,day,12.0,9.9,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-01-27,day,10.0,11.3,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-01-28,day,14.0,10.7,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-01-29,day,15.0,12.6,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-01-30,day,24.0,14.2,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-01-31,day,8.0,20.3,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-01,day,13.0,13.5,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-02,day,14.0,12.6,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-03,day,9.0,13.1,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-04,day,20.0,10.9,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-05,day,1.0,16.1,success,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-06,day,,7.5,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-07,day,,6.8,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-08,day,,6.43,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-09,day,,6.648,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-10,day,,6.5978,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-11,day,,6.59608,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-12,day,,6.601788,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-13,day,,6.599677,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-14,day,,6.59995,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-15,day,,6.600052,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-16,day,,6.599984,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-17,day,,6.600001,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-18,day,,6.600001,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DDXTK193,2026-02-19,day,,6.599999,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-01-23,day,0.0,0.5,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-01-24,day,0.0,0.1,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-01-25,day,3.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-01-26,day,2.0,1.8,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-01-27,day,3.0,2.1,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-01-28,day,2.0,2.7,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-01-29,day,1.0,2.3,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-01-30,day,2.0,1.5,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-01-31,day,0.0,1.7,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-01,day,4.0,0.7,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-02,day,2.0,2.6,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-03,day,2.0,2.4,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-04,day,3.0,2.2,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-05,day,0.0,2.6,success,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-06,day,,1.1,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-07,day,,0.96,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-08,day,,0.906,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-09,day,,0.9416,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-10,day,,0.93276,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-11,day,,0.932736,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-12,day,,0.93363,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-13,day,,0.933275,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-14,day,,0.933327,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-15,day,,0.933342,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-16,day,,0.933331,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-17,day,,0.933334,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-18,day,,0.933334,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHCDYQVV,2026-02-19,day,,0.933333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-01-23,day,1.0,1.6,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-01-24,day,0.0,1.3,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-01-25,day,2.0,0.5,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-01-26,day,1.0,1.3,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-01-27,day,3.0,1.2,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-01-28,day,0.0,2.3,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-01-29,day,0.0,1.0,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-01-30,day,2.0,0.3,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-01-31,day,2.0,1.2,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-01,day,6.0,1.8,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-02,day,0.0,4.4,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-03,day,1.0,2.0,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-04,day,2.0,1.2,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-05,day,1.0,1.5,success,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-06,day,,1.3,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-07,day,,1.28,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-08,day,,1.258,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-09,day,,1.2688,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-10,day,,1.26668,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-11,day,,1.266448,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-12,day,,1.266753,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-13,day,,1.266654,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-14,day,,1.266663,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-15,day,,1.266669,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-16,day,,1.266666,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-17,day,,1.266667,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-18,day,,1.266667,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DHTTFSQF,2026-02-19,day,,1.266667,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-01-23,day,0.0,0.6,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-01-24,day,1.0,0.3,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-01-25,day,0.0,0.7,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-01-26,day,0.0,0.3,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-01-27,day,1.0,0.1,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-01-28,day,0.0,0.6,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-01-29,day,0.0,0.3,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-01-30,day,1.0,0.1,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-01-31,day,0.0,0.6,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-01,day,0.0,0.3,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-02,day,0.0,0.1,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-03,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-04,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-05,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-06,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-07,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-08,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-09,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-10,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-11,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-12,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-13,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-14,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-15,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-16,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-17,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-18,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DJMQ6FB4,2026-02-19,day,,0.0,future_forecast,
